country,prefix,operator
Abkhazia,7840,Abkhazia
Abkhazia,7940,Mobile
Abkhazia,79407,Mobile
Abkhazia,79409,Aquafon
Abkhazia,79409,Aquafon
Abkhazia,7840222,Sukhumi
Abkhazia,7840223,Sukhumi
Abkhazia,7840224,Sukhumi
Abkhazia,7840229,Sukhumi
Afghanistan,93,Afghanistan
Afghanistan,9340,Herat
Afghanistan,9360,Jalalabad
Afghanistan,9320,Kabul
Afghanistan,9330,Kandahar
Afghanistan,9376,Mobile Areeba/MTN
Afghanistan,9377,Mobile Areeba/MTN
Afghanistan,9370,AWCC
Afghanistan,9371,AWCC
Afghanistan,9375,CDMA
Afghanistan,9378,Etisalat
Afghanistan,937,Others
Afghanistan,9372,Roshan
Afghanistan,9379,Roshan_1
Afghanistan,9374,Salaam
Afghanistan,9375111,Waselaaa
Albania,355,Albania
Albania,355424939,Special Services
Albania,35542517,Special Services
Albania,355450000,Special Services
Albania,355450100,Special Services
Albania,355450190,Special Services
Albania,355450200,Special Services
Albania,355450331,Special Services
Albania,355450333,Special Services
Albania,35547285,Special Services
Albania,35552670,Special Services
Albania,355652556,Special Services
Albania,35586930563,Special Services
Albania,35521160,AMC
Albania,35521161,AMC
Albania,35521250,AMC
Albania,35521340,AMC
Albania,35521440,AMC
Albania,3552155,AMC
Albania,35521650,AMC
Albania,35521651,AMC
Albania,35521740,AMC
Albania,35521741,AMC
Albania,3552185,AMC
Albania,35521940,AMC
Albania,3552253,AMC
Albania,3552254,AMC
Albania,3552440,AMC
Albania,35526160,AMC
Albania,35526250,AMC
Albania,35526293,AMC
Albania,35526323,AMC
Albania,35526350,AMC
Albania,35526363,AMC
Albania,35526373,AMC
Albania,35526383,AMC
Albania,35526450,AMC
Albania,35526490,AMC
Albania,35526523,AMC
Albania,35526563,AMC
Albania,35526650,AMC
Albania,35526673,AMC
Albania,35526723,AMC
Albania,35526770,AMC
Albania,35526840,AMC
Albania,35526890,AMC
Albania,35526950,AMC
Albania,35526970,AMC
Albania,35526990,AMC
Albania,35527023,AMC
Albania,35527043,AMC
Albania,35527053,AMC
Albania,35527070,AMC
Albania,35527140,AMC
Albania,35527190,AMC
Albania,35527223,AMC
Albania,35527253,AMC
Albania,35527270,AMC
Albania,35527280,AMC
Albania,35527323,AMC
Albania,35527350,AMC
Albania,35527370,AMC
Albania,35527390,AMC
Albania,35527440,AMC
Albania,35527470,AMC
Albania,35527490,AMC
Albania,35527523,AMC
Albania,35527550,AMC
Albania,35527570,AMC
Albania,35527590,AMC
Albania,35527623,AMC
Albania,35527660,AMC
Albania,35527693,AMC
Albania,35527723,AMC
Albania,35527760,AMC
Albania,35527790,AMC
Albania,35527840,AMC
Albania,35527860,AMC
Albania,35527880,AMC
Albania,35527923,AMC
Albania,35527950,AMC
Albania,35527970,AMC
Albania,35527990,AMC
Albania,35528123,AMC
Albania,35528124,AMC
Albania,35528143,AMC
Albania,35528144,AMC
Albania,35528190,AMC
Albania,35528223,AMC
Albania,35528250,AMC
Albania,35528270,AMC
Albania,35528290,AMC
Albania,35528323,AMC
Albania,35528350,AMC
Albania,35528390,AMC
Albania,35528450,AMC
Albania,35528523,AMC
Albania,35528570,AMC
Albania,35528623,AMC
Albania,35528643,AMC
Albania,35528680,AMC
Albania,35528763,AMC
Albania,35528790,AMC
Albania,35528823,AMC
Albania,35528850,AMC
Albania,35528870,AMC
Albania,35528890,AMC
Albania,35528923,AMC
Albania,35528950,AMC
Albania,35528970,AMC
Albania,35528990,AMC
Albania,35529140,AMC
Albania,35529190,AMC
Albania,35529240,AMC
Albania,35529280,AMC
Albania,35529340,AMC
Albania,35529370,AMC
Albania,35529390,AMC
Albania,35529423,AMC
Albania,35529460,AMC
Albania,35529490,AMC
Albania,35529523,AMC
Albania,35529550,AMC
Albania,35529570,AMC
Albania,35529590,AMC
Albania,35529623,AMC
Albania,35529650,AMC
Albania,35529680,AMC
Albania,35529723,AMC
Albania,35529750,AMC
Albania,35529763,AMC
Albania,35529780,AMC
Albania,35531150,AMC
Albania,35531151,AMC
Albania,35531250,AMC
Albania,35531350,AMC
Albania,35531351,AMC
Albania,3553270,AMC
Albania,3553350,AMC
Albania,3553351,AMC
Albania,3553490,AMC
Albania,3553491,AMC
Albania,3553560,AMC
Albania,35536023,AMC
Albania,35536043,AMC
Albania,35536063,AMC
Albania,35536073,AMC
Albania,35536090,AMC
Albania,35536150,AMC
Albania,35536240,AMC
Albania,35536290,AMC
Albania,35536340,AMC
Albania,35536380,AMC
Albania,35536440,AMC
Albania,35536480,AMC
Albania,35536540,AMC
Albania,35536580,AMC
Albania,35536640,AMC
Albania,35536670,AMC
Albania,35536740,AMC
Albania,35536770,AMC
Albania,35536840,AMC
Albania,35536890,AMC
Albania,35536923,AMC
Albania,35536993,AMC
Albania,35537140,AMC
Albania,35537141,AMC
Albania,35537223,AMC
Albania,35537263,AMC
Albania,35537283,AMC
Albania,35537293,AMC
Albania,35537340,AMC
Albania,35537370,AMC
Albania,35537393,AMC
Albania,35537450,AMC
Albania,35537490,AMC
Albania,35537494,AMC
Albania,35537523,AMC
Albania,35537563,AMC
Albania,35537590,AMC
Albania,35537623,AMC
Albania,35537680,AMC
Albania,35537740,AMC
Albania,35537773,AMC
Albania,35537790,AMC
Albania,35537823,AMC
Albania,35537843,AMC
Albania,35537853,AMC
Albania,35537870,AMC
Albania,35537890,AMC
Albania,35538150,AMC
